sichuan_title,ccdi_title,match_ratio
达州市委副书记易杰 接受组织调查,四川省达州市委副书记易杰接受组织调查,88
德阳市委常委、宣传部部长杨建明  接受组织调查,四川省德阳市委常委、宣传部部长杨建明接受调查,84
广元市人民政府副市长任华兮  接受组织调查,四川省广元市人民政府副市长任华兮接受组织调查,88
宜宾市副市长，市公安局原党委书记、局长魏常平接受组织调查,四川省宜宾市副市长、市公安局原党委书记、局长魏常平接受组织调查,92
广安市委常委蒋英胜接受组织调查,四川省广安市委常委蒋英胜接受组织调查,91
成都市委副书记李昆学接受组织调查,成都市委副书记李昆学接受组织调查,100
遂宁市委常委、市纪委书记冉涛接受组织调查,四川省遂宁市委常委、市纪委书记冉涛接受组织调查,93
"遂宁市人大常委会党组成员、副主任,王俊接受组织调查",四川遂宁市人大常委会党组成员、副主任王俊被调查,83
"四川省经信委原党组成员、副主任唐浩被""双开""","四川省经信委原党组成员、副主任唐浩被""双开""",100
四川省成都市政协原副主席付毅被开除党籍,四川省成都市政协原副主席付毅被开除党籍,100
四川省疾病预防控制中心原党委书记、副主任宁宗礼接受组织调查,四川省疾控中心原党委书记、副主任宁宗礼被调查,82
"成都市市长助理、市政府秘书长门生,接受组织调查",成都市市长助理、市政府秘书长门生接受组织调查,98
东方电气集团东方电机有限公司原常务副总经理张天德接受组织调查,东方电气集团东方电机原常务副总经理张天德被调查,83
四川省农业厅原巡视员胡相全严重违纪违法被开除党籍和公职,"四川省农业厅原巡视员胡相全严重违纪违法被""双开""",82
四川省人大常委会研究室原主任曾平被开除党籍,四川省人大常委会研究室原主任曾平被开除党籍,100
绵阳市委常委、常务副市长李炜接受组织调查,四川省绵阳市委常委、常务副市长李炜接受组织调查,93
绵阳市委常委、常务副市长李炜接受组织调查,昆明市委常委、常务副市长李喜接受组织调查,85
凉山州人大常委会党组副书记、副主任刘明书接受组织调查,四川省凉山州人大常委会党组副书记刘明书接受调查,82
四川省投资集团有限责任公司原副董事长赵德胜涉嫌犯罪被移送司法机关,四川省投资集团公司原副董事长赵德胜被移送司法,81
成都市侨联原党组书记、主席陈雄涉嫌犯罪被移送司法机关,成都市侨联原党组书记、主席陈雄被移送司法机关,92
成都市原市长助理刘俊林涉嫌犯罪被移送司法机关,成都市原市长助理周鸿德涉嫌犯罪被移送司法机关,86
成都市原市长助理刘俊林涉嫌犯罪被移送司法机关,成都市原市长助理刘俊林涉嫌犯罪被移送司法机关,100
成都市原市长助理刘俊林涉嫌犯罪被移送司法机关,成都市市长助理陈争鸣涉嫌犯罪被移送司法机关,84
成都市原市长助理周鸿德涉嫌犯罪被移送司法机关,成都市原市长助理周鸿德涉嫌犯罪被移送司法机关,100
成都市原市长助理周鸿德涉嫌犯罪被移送司法机关,成都市原市长助理刘俊林涉嫌犯罪被移送司法机关,86
成都市原市长助理周鸿德涉嫌犯罪被移送司法机关,成都市市长助理陈争鸣涉嫌犯罪被移送司法机关,84
成都市温江区委原书记谢超涉嫌犯罪被移送司法机关,成都市温江区委原书记谢超涉嫌犯罪被移送司法机关,100
成都市侨联党组书记、主席陈雄接受组织调查,成都市侨联党组书记、主席陈雄接受组织调查,100
成都市委原常委孙平涉嫌犯罪被移送司法机关,成都市委原常委孙平涉嫌犯罪被移送司法机关,100
成都市中级人民法院院长牛敏接受组织调查,成都市中级人民法院院长牛敏接受组织调查,100
四川省农业厅副厅长姜文康涉嫌犯罪被移送司法机关,四川省农业厅副厅长姜文康被移送司法机关,90
绵阳高新技术产业开发区党工委书记羊群接受组织调查,四川省绵阳高新技术产业开发区党工委书记羊群被调查,83
四川省投资集团有限责任公司董事长、党委书记黄顺福接受组织调查,四川省投资集团有限责任公司董事长、党委书记黄顺福接受组织调查,100
成都市原市长助理周鸿德接受组织调查,四川省成都市原市长助理周鸿德接受组织调查,92
四川省农业厅副厅长姜文康接受组织调查,四川省农业厅副厅长姜文康接受组织调查,100
成都市市长助理陈争鸣涉嫌犯罪被移送司法机关,成都市原市长助理周鸿德涉嫌犯罪被移送司法机关,84
成都市市长助理陈争鸣涉嫌犯罪被移送司法机关,成都市原市长助理刘俊林涉嫌犯罪被移送司法机关,84
成都市市长助理陈争鸣涉嫌犯罪被移送司法机关,成都市市长助理陈争鸣涉嫌犯罪被移送司法机关,100
资阳市委书记李佳接受组织调查,四川省资阳市委书记李佳接受组织调查,90
成都市温江区委书记谢超接受组织调查,四川省成都市温江区委书记谢超接受组织调查,92
四川省经济和信息化委员会副主任唐浩涉嫌犯罪被移送司法机关,四川省经信委副主任唐浩涉嫌犯罪被移送司法机关,88
成都市市长助理刘俊林接受组织调查,成都市市长助理刘俊林接受组织调查,100
资阳市人大常委会党组书记、主任罗勤宏接受组织调查,四川省资阳市人大常委会党组书记、主任罗勤宏被调查,83
彭州市委副书记、市人民政府市长杜浒接受组织调查,四川省彭州市委副书记、市长杜浒接受组织调查,82
眉山市人大常委会副主任于忠平接受组织调查,四川省眉山市人大常委会副主任于忠平接受调查,88
资阳市委副书记、市长邓全忠接受组织调查,四川资阳市委副书记、市长邓全忠接受组织调查,95
成都市市长助理陈争鸣接受组织调查,成都市市长助理刘俊林接受组织调查,81
成都市市长助理陈争鸣接受组织调查,四川省成都市市长助理陈争鸣接受组织调查,91
四川省人大常委会原研究室主任曾平涉嫌犯罪被移送司法机关,四川人大常委会原研究室主任曾平被移送司法机关,90
南充市原副市长邹平涉嫌犯罪被移送司法机关,四川省南充市原副市长邹平被移送司法机关,82
四川省教育厅原巡视员何绍勇接受组织调查,四川省教育厅原巡视员何绍勇接受组织调查,100
四川省投资集团公司副董事长赵德胜接受组织调查,四川省投资集团公司副董事长赵德胜接受调查,95
成都市委常委孙平接受组织调查,四川省成都市委常委孙平接受组织调查,90
四川省经济和信息化委员会副主任唐浩接受组织调查,四川省经济和信息化委员会副主任唐浩接受组织调查,100
成都中医药大学党委原书记张忠元被开除党籍,成都中医药大学党委原书记张忠元被开除党籍,100
农业厅原巡视员吴忠厚被开除党籍,四川省农业厅原巡视员吴忠厚被开除党籍,91
成都市政协副主席付毅接受组织调查,四川省成都市政协副主席付毅接受组织调查,91
山西省委常委、副省长杜善学接受组织调查,山西省委常委、副省长杜善学接受组织调查,100
"雅安市原常务副市长蒲忠,涉嫌犯罪被移送司法机关",四川省雅安市原常务副市长蒲忠被移送司法机关,82
四川省红十字会原巡视员文家碧涉嫌犯罪被移送司法机关,四川省红十字会原巡视员文家碧被移送司法机关,91
广元市人民政府原副市长吴连奇被开除党籍、开除公职,四川省广元市人民政府原副市长吴连奇被开除党籍和公职,86
成都中医药大学原党委副书记、校长范昕建被开除党籍、开除公职,成都中医药大学原校长范昕建被开除党籍和公职,80
四川大学原党委常委、副校长安小予涉嫌犯罪被移送司法机关,四川大学副校长安小予涉嫌犯罪被移送司法机关,88
四川省农业厅巡视员胡相全、原巡视员吴忠厚涉嫌犯罪被移送司法机关,四川省农业厅巡视员胡相全等涉嫌犯罪被移送司法机关,84
四川理工学院院长曾黄麟涉嫌犯罪移送司法,四川理工学院院长曾黄麟涉嫌犯罪 案件被移送司法机关,86
四川省政府采购中心原主任向东严重违纪且涉嫌犯罪被开除党籍和公职,四川省政府采购中心原主任向东被开除党籍公职,81
